text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
nova scotia can halifax    update  442 charlie hebdo  charlie hebdo paris shooting 12 dead after gunmen storm sat,1,0.5543649674132458,0.9894503,0.5198334,1,1,0.9998355614347776,1,0.9914412909404681,1,0.94,0.72015834,0.71921104,0.5523421,0.659700688403102,0.5661873252682137
journalism is printing what someone else does not want printed everything else is public relations  orwell jesuischarlie,1,0.5425595383779174,0.99711096,0.5365422,1,1,0.9910481895282967,1,0.9621238754503535,1,0.96,0.5356536,0.535205,0.5523421,0.5503561507123103,0.6384394813821974
update germanwings a320 from barcelona to dusseldorf sent out a distress call at 1047 local time  skymarkwhite,0,0.3762834093390274,0.82169807,0.5495473,1,0,0.02965951363720575,1,0.6583147428896846,1,0.68,0.53001106,0.5308573,0.5523421,0.5555737966732688,0.5247807418067157
due to shooting at parliament hill in ottawa earlier we are currently on lockdown we will update once further information is available,1,0.6570900986041689,0.99646026,0.5705686,1,1,0.9556214933359918,1,0.5642808037736087,1,0.87,0.61241215,0.6079639,0.5523421,0.6361929173760389,0.5745757323966005
kunstmuseum bern set to announce decision on cornelius gurlitt trove of artworks donated earlier this year ,1,0.1192790186891734,0.996292,0.4552468,1,1,0.9121058823579091,1,0.9891431858400233,1,0.92,0.18929377,0.18942219,0.5523421,0.13397240949335026,0.2929662152670001
the punters are back taking selfies 100m from the lindt cafe sydneysiege ,1,0.6783652708843774,0.9892184,0.51579785,1,1,0.9997158088066285,1,0.9738301501389517,1,0.9,0.57773316,0.5772994,0.5523421,0.5892112719349668,0.5578430136905356
neither islam nor multiculturalism to blame for bloody charliehebdo attack  un human rights chief zeid ,1,0.6732044209606138,0.99722916,0.5430157,1,1,0.9998011464162306,1,0.9955750270935287,1,0.97,0.64300394,0.64309025,0.5523421,0.5992535040663969,0.5968355512731683
todays charliehebdo cover on houellebecq in 2022 ill observe ramadan ,1,0.5317704262558197,0.99701583,0.5310105,1,1,0.9999167926091876,1,0.9534939867709062,1,0.79,0.64588654,0.64443296,0.5523421,0.5781478031307884,0.5853538211589664
extended video numerous gunshots heard inside centre block on parliament hill ,1,0.5475769795982987,0.985369,0.5129487,1,1,0.8701886909324832,1,0.9703006658104014,1,0.94,0.5577024,0.5635235,0.5523421,0.6253478599663884,0.5984640008854081
leafs under lock down during tragedy in ottawa our thoughts are with those on the scene  ,1,0.5632071431068395,0.9979572,0.5609251,1,1,0.9988593030552473,1,0.9999986266004026,1,1.0,0.6084131,0.6092771,0.5523421,0.6383678124394401,0.5904088843324353
lufthansa tweets on germanwings 4u9525 crash  live updates  ,1,0.5052918389053382,0.9972428,0.5140676,1,1,0.99947751418689,1,0.962515715407745,1,0.9,0.47462392,0.47939026,0.5523421,0.48845179562239055,0.5324595329939892
some press now blurring charliehebdo cartoons as cartoonists foresaw this one says charlie hebdo should be veiled ,1,0.6720976586579023,0.9975183,0.5470653,1,1,0.9999996928453729,1,0.9861599483236523,1,0.93,0.57170093,0.57259023,0.5523421,0.6392284882366059,0.5794545508910882
i have a feeling putin will reappear and declare fullscale war against ukraine from red square tomorrow putin putindead,1,0.1192790186891734,0.9961592,0.5265262,1,1,0.9992232267701816,1,0.9770502759305035,1,0.87,0.28129265,0.29101852,0.5523421,0.3081775073192198,0.49621541783029793
it seems akp supporters in turkey are happy about the terror attack against charliehebdo they seem joyfully celebrating barbaric terror,1,0.5267967730746383,0.99664885,0.5049182,1,1,0.9999721388561452,1,0.9676397291743095,1,0.97,0.68112916,0.67777956,0.5523421,0.6302662520501718,0.5957197259298027
30 years of new yorkers caricatures on russia   putindead ,1,0.2603453447672145,0.9959329,0.5159168,1,1,0.9999886201579499,1,0.989201719754715,1,0.82,0.24088001,0.23867035,0.5523421,0.36427380728081926,0.3049960494065998
rip ahmed merabet a french muslim cop first victim of charliehebdo parisshooting ,0,0.6611024698969609,0.04321678,0.5365397,0,0,0.047672002150908374,0,0.010610354766579719,1,0.53,0.5900395,0.5892008,0.5523421,0.6252814644734012,0.6416100938880815
breaking police say sydneysiege is over fate of remaining hostages is unknown ,1,0.5576061765151165,0.9829102,0.5021142,1,1,0.9225731371664933,1,0.9742447245781651,1,0.82,0.5540917,0.5510474,0.5523421,0.5494657550962831,0.5869016421513282
clearly prince is having a show in toronto torontocomms tdot gta prince concert ,0,0.2385580373783469,0.004805014,0.19085705,0,0,0.0006199359849901551,0,0.0022691572040298533,0,0.43,0.045770466,0.053338706,0.5523421,0.24788286104346763,0.26239552402587557
stop saying charliehebdo was known for mocking muslims they mocked everyone,1,0.6344478856823219,0.9975713,0.60881054,1,0,0.49699263600088855,1,0.9242669151289373,1,0.99,0.617681,0.612411,0.5523421,0.64417713806878,0.6025842072943752
flags by terrorists in sydney cafe read there is no god but allah mohammed is the messenger of allahbut dare u bring religion into this,1,0.5588760441107122,0.9966628,0.5078313,1,1,0.9980588665146033,1,0.9949243467678577,1,0.97,0.56714535,0.5684644,0.5523421,0.6231035574240914,0.5618142579751317
mt klynntrice  ferguson fergusonshooting mikebrown  best tweet of the day for me,1,0.5317704262558197,0.9979387,0.5243749,1,1,0.9989674623069801,1,0.9886379801779367,1,0.87,0.56532687,0.5675914,0.5523421,0.612297536782922,0.44662690209501166
patrol cars still flood the streets in ferguson more than 6 hours after police officer shot teenager ksdknews ,1,0.5052918389053382,0.9967962,0.567172,1,1,0.9978943641955615,1,0.965585113464375,1,0.93,0.6734614,0.67306155,0.5523421,0.7059067691145589,0.5876681728338655
trocadero square in paris evacuated policemen pointing their gun via melodiepeps,0,0.5113251933314799,0.22399023,0.5337953,0,1,0.5165158265311813,1,0.921047816051361,1,0.95,0.48637342,0.48627633,0.5523421,0.48916132183212,0.5791173578203396
photos ferguson missouri looks like a war zone  ,1,0.5132640384559795,0.9973341,0.5419098,1,1,0.9998171841869197,1,0.9898346189495203,1,0.99,0.61600244,0.6160653,0.5523421,0.6129609193950422,0.5341951245932344
you cant condemn an entire race nation or religion based on the actions of a few radicals please keep that in mind sydneysiege,1,0.636936761239687,0.9976799,0.5601955,1,1,0.9998827268729128,1,0.9999911294484908,1,0.98,0.6152631,0.6160005,0.5523421,0.6464306874437818,0.5830422019771767
news of the attack in ottawa is extremely disturbing i pray for everyones safety,1,0.7869877859868338,0.99699795,0.58121526,1,1,0.9890640588133655,1,0.9793383689573659,1,0.94,0.617925,0.6188703,0.5523421,0.703231060122448,0.614169013987366
cowardly attack on charlie hebdos offices the humourless fanatics can fuck off freedom of speech is more important than your feelings,1,0.6899094709500063,0.9981229,0.59999245,1,1,0.9999971747474741,1,0.9999879948690877,1,0.99,0.6086715,0.6088508,0.5523421,0.6191612635647008,0.5673594982462669
yesterday today tomorrow jesuischarlie ,1,0.5875556255983343,0.99720204,0.5252856,1,1,0.8504762546883022,1,0.9061766573598955,1,0.75,0.57206863,0.5714534,0.5523421,0.5504688294222712,0.556064915355889
breaking  1 dead several injured in shootout northeast of paris french radio rtlfrance   charliehebdo,0,0.544738322697803,0.73009944,0.57249534,1,1,0.8486040677226504,1,0.7174038744086769,1,0.87,0.5653646,0.5674363,0.5523421,0.6116780933965101,0.5973692645017288
in case of queries about indian nationals following  events in sydney contact dr viond bahade dy consul general at phone 61 481 453550,1,0.5242218118705737,0.99333715,0.475132,1,1,0.9997865636718456,1,0.973906459094028,1,0.89,0.6042169,0.602383,0.5523421,0.5319542905647956,0.5504959378111199
update 13 hostages inside sydney coffee shop near sydney opera house abbott will deliver a statement shortly isisattacks sydneyseige,0,0.5357478835456069,0.022941425,0.41889036,0,0,0.0012681208855373307,1,0.33680570588446485,1,0.81,0.5140507,0.5159995,0.5523421,0.576962821071084,0.5704114965448922
right now in ferguson mo following the killing of 17yearold mikebrown ,1,0.80753957740606,0.9974649,0.5443948,1,1,0.9999220241432751,1,0.9999811392186329,1,0.98,0.6502218,0.6500905,0.5523421,0.7125050718913465,0.6131307500932386
yes tweet actual covers instead of the mere jesuischarlie they are after all what the bullies cant handle ,1,0.5607534241730228,0.99796224,0.54872304,1,1,0.9999033463465733,1,0.9973707291396666,1,0.98,0.57507527,0.57738006,0.5523421,0.5974771794836741,0.5888674952486903
frances most famous cartoonist 87 year old uderzo  father of asterix  comes out of retirement for charliehebdo ,1,1.0,0.9960096,0.53058356,1,1,0.9983077500607417,1,0.9811051471686485,1,0.97,0.67207193,0.67272174,0.5523421,0.7702189181886009,0.6319363854870604
developing flight log of gwi9525s airbus a320 last recorded movements germanwings ,1,0.5063209692809639,0.99384874,0.48856515,1,1,0.9993806631148441,1,0.9628192396341001,1,0.83,0.5719417,0.57057965,0.5523421,0.5227326441428897,0.4849561203812079
praying for everyone in ottawa right now,1,0.6550269022347803,0.9977449,0.59150094,1,1,0.9999917923289806,1,0.9999945175459193,1,0.99,0.5412327,0.5429805,0.5523421,0.6601570229946617,0.5772201225197657
tonight i spoke to president hollande to convey australias solidarity sympathy and friendship with the people of france charliehebdo,1,0.5768677465294677,0.9979977,0.5764961,1,1,0.9999982744939002,1,0.9999895102142998,1,0.96,0.59788007,0.59806776,0.5523421,0.5828052005133885,0.5939772168096422
gunfire and explosions heard at second paris hostage site live reporting from jimsciutto on cnn ,1,0.6854773273288803,0.99375534,0.5063517,1,1,0.9606670393858905,1,0.9588782361875807,1,0.99,0.5814858,0.5821128,0.5523421,0.5649192055391721,0.5732935134388071
justice must be served  ferguson mikebrown,1,0.5632071431068395,0.9980786,0.58995456,1,1,0.9999991387038627,1,0.9919536923156619,1,0.96,0.67076695,0.67009664,0.5523421,0.6185362818895438,0.563546964356886
breaking news local mayor tells cnn charliehebdo suspects kouachi bros are dead  ,1,0.5325776600243783,0.99438524,0.54418284,1,1,0.9998621892170381,1,0.9821924399083991,1,0.92,0.56462765,0.56068295,0.5523421,0.6133190777832597,0.5844732696224858
here are some of the satirical pictures charlie hebdo have produced freespeech banislam ,1,0.5293120772684095,0.99613214,0.5381193,1,1,0.9665979612989761,1,0.9837189692632194,1,0.93,0.5857362,0.58631355,0.5523421,0.6078364347323616,0.5758401830606951
again watch ferguson police fire tear gas on protesters with hands up in their own backyard ,1,0.6024767398517774,0.9976547,0.56035614,1,1,0.962534826661858,1,0.9939672795293283,1,0.95,0.56134033,0.5620297,0.5523421,0.6414204222394886,0.5976779687038386
my thoughts prayers and deepest condolences go out to the passengers and families of flight 4u9525 ,1,0.7972937163218365,0.9977921,0.5897446,1,1,0.9999904240869552,1,0.9802391959272809,1,0.87,0.5817722,0.5814586,0.5523421,0.5899829318393673,0.5467397201436784
breaking gunman in sydneysiege has told police he has devices all over the city amp demands to speak with prime minister acc to reports,1,0.5454549750801384,0.9978242,0.5288556,1,1,0.9795425965434975,1,0.9786340167823536,1,0.89,0.59293926,0.5928944,0.5523421,0.5727616783120698,0.5827611520164485
our thoughts are wour allies over in france whitehouse spokesman says  charliehebdo,1,0.7713142705379225,0.9976539,0.5350838,1,1,0.9999848515443893,1,0.9921076977527138,1,0.95,0.51644945,0.5184667,0.5523421,0.5323065124579796,0.5771129301396748
a hostage situation at a sydney cafe has come to an end after police stormed the scene live updates  sydneysiege,1,0.5259452201468167,0.9860211,0.5578272,1,1,0.9993444830456918,1,0.9907152449559722,1,0.92,0.5965786,0.5942341,0.5523421,0.6196868112033227,0.5791783627847632
anonymous hacking group threatens ferguson police in wake of shooting    via  bet,1,0.7165640551646453,0.99006945,0.52614707,1,1,0.9467457338112288,1,0.9916350456149351,1,0.94,0.627782,0.6297334,0.5523421,0.6722781167781814,0.6073704370306112
is prince in toronto rumours fly of surprise show masseyhall ,0,0.1192790186891734,0.004450276,0.21340615,0,0,1.6099975834181912e-05,0,0.00016491491870422286,1,0.52,0.23196688,0.22791654,0.5523421,0.23759130499889086,0.3100907143860612
trocadero square in paris evacuated policemen pointing their gun via melodiepeps,0,0.5550209962473966,0.22399016,0.5335396,0,1,0.5165142586979148,1,0.9210476761590597,1,0.95,0.4863734,0.4862765,0.5523421,0.4891614902339776,0.5791173578203396
rt minaysf religious leaders meet at lakemba mosque in sydney to pray for hostages  sydneysiege ,1,0.5846077764202104,0.99669755,0.5287442,1,1,0.9999946910407835,1,0.9504267189319242,1,0.82,0.526804,0.52683353,0.5523421,0.5623392030487945,0.5955621679326863
shooting hostage situation reported in eastern paris porte de vincennes area prosecutors office says ,1,0.6720976586579023,0.97780335,0.52497643,1,1,0.6213622533241262,1,0.89708667161135,1,0.83,0.504877,0.5057007,0.5523421,0.5288325890095402,0.5588351114932081
the right to mock amp criticise religion is a key tenet of a free and democratic society whether it be islam or christianity charliehebdo,1,0.5595054513326635,0.99779534,0.52780485,1,1,0.9999992264974643,1,0.9999928897052072,1,0.99,0.6498236,0.6476321,0.5523421,0.6452756435766533,0.6167688386223559
trying to outmerkel merkel againsomeone tell vlad it wont work iffconsulting putindead ringer suminas,1,0.3450490642925899,0.99154186,0.5123718,1,1,0.9999999877703377,1,0.9480920356341508,1,0.8,0.39239922,0.38694322,0.5523421,0.4924805831247611,0.5000724795322875
beautiful sydney stands up to racism amp bigotry with one hashtag illridewithyou via lotteleicht1,1,0.5968409767900968,0.9978447,0.6072469,1,1,0.9982078470133839,1,0.9678600343882882,1,0.96,0.6211236,0.61886513,0.5523421,0.5920337011877819,0.5892939693392587
french media calling charliehebdo attack the worst attack in france in decades  ,1,0.6262806951636908,0.99634737,0.5610967,1,0,0.47856411789502223,1,0.9522558190311582,1,0.97,0.5255325,0.52560365,0.5523421,0.5773348059220257,0.5860335669505566
central sydney shut down amid ongoing hostage situation  sydneysiege ,1,0.6705289892814423,0.9941725,0.5236409,1,1,0.9992497739860213,1,0.9233989413590391,1,0.75,0.6565467,0.6571541,0.5523421,0.6954922568826313,0.6062429614635045
satire is a symptom of a healthy society and always a prime target for fundamentalism there is no right not to be offended charliehebdo,1,0.5899524655777073,0.9979096,0.561555,1,1,0.9999984251425461,1,0.9953948508527888,1,0.97,0.70382965,0.70286167,0.5523421,0.6487722716255528,0.5904964802756997
report copilot locked out of cockpit before fatal plane crash  germanwings ,1,0.3762834093390274,0.9851446,0.528354,1,0,0.2704519601606667,1,0.958384014427361,1,0.85,0.53764725,0.53954655,0.5523421,0.5281963405207221,0.5231910731387602
update people in sydneys cbd buildings surrounding martin place have reportedly been told to evacuate 9news,1,0.517040852017483,0.9871243,0.5606399,1,1,0.8827628081322343,1,0.9432849756663553,1,0.88,0.57330567,0.5735911,0.5523421,0.6333593767272068,0.5842099737071432
17 journalists massacres by israel in gaza 2014 where were these freedom of speech people then charliehebdo ,1,0.6828897772858284,0.997364,0.51704925,1,1,0.9967075511060941,1,0.9941436542247372,1,0.99,0.6508083,0.6544161,0.5523421,0.7063065832446387,0.6528892732604014
swiss museum decides to accept gurlitt naziera art trove a swiss museum has accepted the bequest of a large  ,1,0.0752566818678054,0.99713385,0.46106347,1,1,0.9550083861230378,1,0.978232420876496,1,0.91,0.17201906,0.17183614,0.5523421,0.13275971393392688,0.15027361010303006
mosques synagogues churches hold unity prayers sydneysiege  ,1,0.5913655758735772,0.9975331,0.5213899,1,1,0.9999999990673836,1,0.9931355958185527,1,0.89,0.6496333,0.65589213,0.5523421,0.5918103131948452,0.5846209856160045
video the moment the police stormed the sydney cafe police confirm the siege is now over  ,1,0.5713831238486649,0.99674904,0.54167426,1,1,0.9999459546507241,1,0.9814962958538441,1,0.93,0.5933856,0.59278214,0.5523421,0.5847228617759216,0.5797351523282547
